dump_index,timestep,MAD/SANE,model,spin,pos,MunitOffset,MunitSlope,Munit,MunitUsed,notes
4000,20000,SANE,RBETA,-0.5,0,5e+28,28.0,1.83e+27,1.0124000000000001e+29,
4000,20000,SANE,RBETA,-0.5,1,5e+28,28.0,1.83e+27,6.708e+28,
4000,20000,SANE,RBETAwJET,-0.5,0,1.9e+28,30.0,1.83e+27,7.3899999999999995e+28,
4000,20000,SANE,RBETAwJET,-0.5,1,1.9e+28,30.0,1.83e+27,3.73e+28,
4000,20000,SANE,CRITBETA,-0.5,0,2.9e+28,22.0,1.83e+27,6.926000000000001e+28,
4000,20000,SANE,CRITBETA,-0.5,1,2.9e+28,22.0,1.83e+27,4.242e+28,
4000,20000,SANE,CRITBETAwJET,-0.5,0,1.7e+28,21.0,1.83e+27,5.5429999999999995e+28,
4000,20000,SANE,CRITBETAwJET,-0.5,1,1.7e+28,21.0,1.83e+27,2.981e+28,
5000,25000,SANE,RBETA,-0.5,0,2.5e+28,25.0,1.83e+27,7.075e+28,
5000,25000,SANE,RBETA,-0.5,1,2.5e+28,25.0,1.83e+27,4.025e+28,
5000,25000,SANE,RBETAwJET,-0.5,0,8e+27,19.0,1.83e+27,4.277e+28,
5000,25000,SANE,RBETAwJET,-0.5,1,8e+27,19.0,1.83e+27,1.959e+28,
5000,25000,SANE,CRITBETA,-0.5,0,2e+28,25.0,1.83e+27,6.575e+28,
5000,25000,SANE,CRITBETA,-0.5,1,2e+28,25.0,1.83e+27,3.525e+28,
5000,25000,SANE,CRITBETAwJET,-0.5,0,7.5e+27,20.0,1.83e+27,4.41e+28,
5000,25000,SANE,CRITBETAwJET,-0.5,1,7.5e+27,20.0,1.83e+27,1.9700000000000002e+28,
6000,30000,SANE,RBETA,-0.5,0,3.5e+28,35.0,1.83e+27,9.905e+28,
6000,30000,SANE,RBETA,-0.5,1,3.5e+28,35.0,1.83e+27,5.635000000000001e+28,
6000,30000,SANE,RBETAwJET,-0.5,0,1.8e+28,22.0,1.83e+27,5.826e+28,
6000,30000,SANE,RBETAwJET,-0.5,1,1.8e+28,22.0,1.83e+27,3.1420000000000003e+28,
6000,30000,SANE,CRITBETA,-0.5,0,2.8e+28,25.0,1.83e+27,7.375000000000001e+28,
6000,30000,SANE,CRITBETA,-0.5,1,2.8e+28,25.0,1.83e+27,4.325000000000001e+28,
6000,30000,SANE,CRITBETAwJET,-0.5,0,1.5e+28,20.0,1.83e+27,5.160000000000001e+28,
6000,30000,SANE,CRITBETAwJET,-0.5,1,1.5e+28,20.0,1.83e+27,2.72e+28,

4000,20000,SANE,RBETA,0.94,0,1.5e+27,0.72,1.83e+27,2.8176e+27,
4000,20000,SANE,RBETA,0.94,1,1.5e+27,0.72,1.83e+27,1.9391999999999998e+27,
4000,20000,SANE,RBETAwJET,0.94,0,1.5e+27,0.72,1.83e+27,2.8176e+27,
4000,20000,SANE,RBETAwJET,0.94,1,1.5e+27,0.72,1.83e+27,1.9391999999999998e+27,
4000,20000,SANE,CRITBETA,0.94,0,1.5e+27,1.1,1.83e+27,3.513e+27,
4000,20000,SANE,CRITBETA,0.94,1,1.5e+27,1.1,1.83e+27,2.1709999999999998e+27,
