Timestep,MAD/SANE,Model,Spin,positron frac,Rhigh
5000,MAD,RBETA,-0.5,1,1
5000,MAD,RBETAwJET,-0.5,1,1
5000,MAD,RBETA,0.94,1,1
5000,MAD,RBETAwJET,0.94,1,1
5000,MAD,RBETA,-0.5,1,10
5000,MAD,RBETA,0.94,1,10
5000,MAD,RBETA,-0.5,1,20
5000,MAD,RBETA,0.94,1,20
5000,MAD,RBETA,-0.5,1,40
5000,MAD,RBETA,0.94,1,40
5000,MAD,RBETA,-0.5,1,80
5000,MAD,RBETA,0.94,1,80
5000,MAD,RBETA,-0.5,1,160
5000,MAD,RBETAwJET,-0.5,1,160
5000,MAD,RBETA,0.94,1,160
5000,MAD,RBETAwJET,0.94,1,160
5000,MAD,CRITBETA,-0.5,1,0
5000,MAD,CRITBETAwJET,-0.5,1,0
5000,MAD,CRITBETA,0.94,1,0
5000,MAD,CRITBETAwJET,0.94,1,0
5000,SANE,RBETA,-0.5,1,1
5000,SANE,RBETAwJET,-0.5,1,1
5000,SANE,RBETA,0.94,1,1
5000,SANE,RBETAwJET,0.94,1,1
5000,SANE,RBETA,-0.5,1,10
5000,SANE,RBETA,0.94,1,10
5000,SANE,RBETA,-0.5,1,20
5000,SANE,RBETA,0.94,1,20
5000,SANE,RBETA,-0.5,1,40
5000,SANE,RBETA,0.94,1,40
5000,SANE,RBETA,-0.5,1,80
5000,SANE,RBETA,0.94,1,80
5000,SANE,RBETA,-0.5,1,160
5000,SANE,RBETAwJET,-0.5,1,160
5000,SANE,RBETA,0.94,1,160
5000,SANE,RBETAwJET,0.94,1,160
5000,SANE,CRITBETA,-0.5,1,0
5000,SANE,CRITBETAwJET,-0.5,1,0
5000,SANE,CRITBETA,0.94,1,0
5000,SANE,CRITBETAwJET,0.94,1,0
